team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
North Melbourne Kangaroos,Adelaide Crows,2024-04-27,2024,7,False,0.0,-57,1.0,H,Ninja Stadium,5365.0,6.0,8.0,-2.0,0.44,50.0,0.5294117647058824,34.0,0.0,6.0,0.0,0,5,0.0,8.666666666666666,344.0,1509.6666666666667,0.0,9.8,344.2,1459.4,319.0,201.0,83.0,118.0,45.0,12.0,7.0,41.0,35.0,39.0,1361
North Melbourne Kangaroos,St Kilda Saints,2024-05-04,2024,8,False,0.0,-38,0.0,A,Marvel Stadium,27009.0,7.0,8.0,-1.0,0.5178571428571429,56.0,0.502262443438914,221.0,0.0,7.0,0.0,0,5,0.0,10.666666666666666,337.3333333333333,1476.6666666666667,0.0,10.0,335.8,1443.6,332.0,190.0,69.0,142.0,69.0,10.0,5.0,38.0,32.0,48.0,1404
North Melbourne Kangaroos,Gold Coast Suns,2024-05-11,2024,9,False,0.0,-68,0.0,A,TIO Stadium,7036.0,7.0,6.0,1.0,0.47368421052631576,19.0,0.0,1.0,0.0,8.0,0.0,0,5,0.0,10.666666666666666,322.6666666666667,1369.0,0.0,9.6,336.6,1458.8,392.0,238.0,73.0,154.0,56.0,7.0,9.0,45.0,31.0,50.0,1480
North Melbourne Kangaroos,Essendon Bombers,2024-05-19,2024,10,False,0.0,-40,0.0,A,Marvel Stadium,43125.0,8.0,8.0,0.0,0.43137254901960786,51.0,0.5,222.0,0.0,9.0,0.0,0,5,0.0,9.666666666666666,347.6666666666667,1415.0,0.0,9.8,347.2,1462.8,350.0,214.0,110.0,136.0,42.0,10.0,5.0,40.0,42.0,47.0,1477
North Melbourne Kangaroos,Port Adelaide Power,2024-05-25,2024,11,False,0.0,-59,1.0,H,Ninja Stadium,4705.0,6.0,6.0,0.0,0.5641025641025641,39.0,0.5142857142857142,35.0,0.0,10.0,0.0,0,5,0.0,9.0,358.0,1453.6666666666667,0.0,9.8,342.0,1412.8,345.0,216.0,107.0,129.0,46.0,7.0,6.0,39.0,32.0,44.0,1474
North Melbourne Kangaroos,West Coast Eagles,2024-06-08,2024,13,False,1.0,9,0.0,A,Optus Stadium,43276.0,14.0,7.0,7.0,0.4444444444444444,54.0,0.375,8.0,0.0,11.0,0.0,0,5,0.0,8.0,362.3333333333333,1477.0,0.0,9.2,347.6,1439.2,356.0,216.0,73.0,140.0,87.0,11.0,6.0,43.0,48.0,49.0,1558
North Melbourne Kangaroos,Collingwood Magpies,2024-06-16,2024,14,False,0.0,-1,1.0,H,Marvel Stadium,38311.0,8.0,6.0,2.0,0.3877551020408163,49.0,0.4977578475336323,223.0,1.0,12.0,0.08333333333333333,1,0,0.3333333333333333,9.333333333333334,350.3333333333333,1503.0,0.2,9.0,355.0,1478.6,368.0,228.0,101.0,140.0,62.0,19.0,2.0,51.0,40.0,30.0,1609
North Melbourne Kangaroos,Melbourne Demons,2024-06-22,2024,15,False,0.0,-3,0.0,A,Melbourne Cricket Ground,28774.0,6.0,12.0,-6.0,0.5789473684210527,57.0,0.5707547169811321,212.0,1.0,13.0,0.07692307692307693,0,1,0.3333333333333333,12.333333333333334,356.3333333333333,1547.0,0.2,10.8,362.2,1519.6,357.0,226.0,90.0,131.0,67.0,10.0,6.0,48.0,42.0,36.0,1529
North Melbourne Kangaroos,Western Bulldogs,2024-06-29,2024,16,False,0.0,-17,1.0,H,Marvel Stadium,27005.0,7.0,14.0,-7.0,0.4909090909090909,55.0,0.4955357142857143,224.0,1.0,14.0,0.07142857142857142,0,2,0.3333333333333333,13.333333333333334,360.3333333333333,1565.3333333333333,0.2,11.4,355.2,1529.4,363.0,199.0,81.0,164.0,59.0,9.0,4.0,42.0,28.0,45.0,1461
North Melbourne Kangaroos,Gold Coast Suns,2024-07-06,2024,17,False,1.0,4,1.0,H,Marvel Stadium,17781.0,7.0,7.0,0.0,0.45,20.0,0.49333333333333335,225.0,1.0,15.0,0.06666666666666667,0,3,0.0,12.666666666666666,362.6666666666667,1533.0,0.2,11.2,357.8,1526.2,366.0,217.0,90.0,155.0,63.0,13.0,6.0,46.0,45.0,49.0,1588
North Melbourne Kangaroos,Sydney Swans,2024-07-13,2024,18,False,0.0,-79,0.0,A,Sydney Cricket Ground,34663.0,7.0,6.0,1.0,0.3888888888888889,54.0,0.5416666666666666,24.0,2.0,16.0,0.125,1,0,0.3333333333333333,10.666666666666666,362.0,1526.0,0.4,12.4,362.0,1549.0,339.0,192.0,82.0,147.0,45.0,9.0,4.0,39.0,34.0,42.0,1348
North Melbourne Kangaroos,Carlton Blues,2024-07-21,2024,19,False,0.0,-19,0.0,A,Marvel Stadium,40014.0,8.0,8.0,0.0,0.5510204081632653,49.0,0.49557522123893805,226.0,2.0,17.0,0.11764705882352941,0,1,0.3333333333333333,10.333333333333334,356.0,1465.6666666666667,0.2,12.0,358.6,1507.0,343.0,214.0,102.0,134.0,56.0,14.0,4.0,56.0,41.0,36.0,1516
North Melbourne Kangaroos,Geelong Cats,2024-07-27,2024,20,False,0.0,-40,1.0,H,Ninja Stadium,10045.0,6.0,7.0,-1.0,0.359375,64.0,0.5,36.0,2.0,18.0,0.1111111111111111,0,2,0.3333333333333333,12.0,349.3333333333333,1484.0,0.2,11.0,353.6,1488.4,398.0,209.0,82.0,195.0,77.0,10.0,3.0,49.0,38.0,41.0,1656
North Melbourne Kangaroos,Richmond Tigers,2024-08-03,2024,21,False,1.0,13,0.0,,,,7.0,6.0,1.0,0.66,50.0,,,2.0,19.0,0.10526315789473684,0,3,0.0,11.0,360.0,1506.6666666666667,0.2,11.0,361.8,1513.8,407.0,239.0,128.0,168.0,61.0,14.0,4.0,44.0,33.0,50.0,1802
North Melbourne Kangaroos,West Coast Eagles,2024-08-10,2024,22,False,0.0,-5,1.0,H,Ninja Stadium,6619.0,7.0,8.0,-1.0,0.45454545454545453,55.0,0.4864864864864865,37.0,3.0,20.0,0.15,1,0,0.3333333333333333,12.666666666666666,382.6666666666667,1658.0,0.4,12.0,370.6,1582.0,379.0,220.0,91.0,159.0,56.0,14.0,10.0,59.0,45.0,27.0,1581
North Melbourne Kangaroos,Western Bulldogs,2024-08-18,2024,23,False,0.0,-96,0.0,A,Marvel Stadium,33182.0,8.0,7.0,1.0,0.48214285714285715,56.0,0.4933920704845815,227.0,3.0,21.0,0.14285714285714285,0,1,0.3333333333333333,12.666666666666666,394.6666666666667,1679.6666666666667,0.2,12.2,373.2,1580.6,342.0,190.0,77.0,152.0,49.0,6.0,4.0,34.0,31.0,48.0,1341
North Melbourne Kangaroos,Hawthorn Hawks,2024-08-24,2024,24,False,0.0,-124,0.0,A,UTAS Stadium,11392.0,6.0,6.0,0.0,0.4262295081967213,61.0,0.3333333333333333,9.0,3.0,22.0,0.13636363636363635,0,2,0.3333333333333333,11.333333333333334,376.0,1574.6666666666667,0.2,11.6,373.8,1579.2,272.0,184.0,59.0,107.0,63.0,7.0,4.0,45.0,34.0,40.0,1226
Port Adelaide Power,West Coast Eagles,2024-03-17,2024,1,False,1.0,50,1.0,H,Adelaide Oval,34078.0,183.0,204.0,-21.0,0.5789473684210527,38.0,0.6260162601626016,123.0,0.0,0.0,,0,2,0.3333333333333333,11.0,320.3333333333333,1388.6666666666667,0.6,13.0,332.2,1442.8,355.0,242.0,121.0,114.0,44.0,16.0,23.0,57.0,35.0,30.0,1612
Port Adelaide Power,Richmond Tigers,2024-03-24,2024,2,False,1.0,30,0.0,A,Melbourne Cricket Ground,30254.0,7.0,10.0,-3.0,0.5789473684210527,38.0,0.4444444444444444,54.0,1.0,1.0,1.0,1,0,0.3333333333333333,12.0,317.6666666666667,1406.0,0.6,12.0,332.2,1454.0,366.0,233.0,107.0,133.0,48.0,18.0,14.0,63.0,31.0,39.0,1612
Port Adelaide Power,Melbourne Demons,2024-03-30,2024,3,False,0.0,-7,1.0,H,Adelaide Oval,38105.0,6.0,7.0,-1.0,0.5897435897435898,39.0,0.6290322580645161,124.0,2.0,2.0,1.0,2,0,0.6666666666666666,14.333333333333334,336.6666666666667,1479.0,0.6,13.4,336.4,1478.0,340.0,211.0,72.0,140.0,67.0,13.0,10.0,66.0,52.0,30.0,1464
Port Adelaide Power,Essendon Bombers,2024-04-05,2024,4,False,1.0,69,1.0,H,Adelaide Oval,47461.0,6.0,6.0,0.0,0.6216216216216216,37.0,0.624,125.0,2.0,3.0,0.6666666666666666,0,1,0.6666666666666666,15.666666666666666,353.6666666666667,1562.6666666666667,0.4,13.4,331.8,1458.8,333.0,237.0,110.0,119.0,48.0,17.0,8.0,63.0,39.0,36.0,1553
Port Adelaide Power,Fremantle Dockers,2024-04-13,2024,5,False,1.0,3,1.0,H,Adelaide Oval,35658.0,8.0,7.0,1.0,0.5609756097560976,41.0,0.626984126984127,126.0,3.0,4.0,0.75,1,0,0.6666666666666666,16.0,346.3333333333333,1543.0,0.6,14.6,336.6,1490.8,329.0,212.0,93.0,126.0,73.0,9.0,11.0,56.0,31.0,36.0,1557
Port Adelaide Power,Collingwood Magpies,2024-04-20,2024,6,False,0.0,-42,0.0,A,Melbourne Cricket Ground,65834.0,7.0,13.0,-6.0,0.4864864864864865,37.0,0.45454545454545453,55.0,4.0,5.0,0.8,2,0,0.6666666666666666,13.0,334.0,1524.6666666666667,0.8,14.6,344.6,1559.6,286.0,195.0,83.0,124.0,66.0,12.0,6.0,47.0,33.0,49.0,1422
Port Adelaide Power,St Kilda Saints,2024-04-26,2024,7,False,1.0,10,1.0,H,Adelaide Oval,40306.0,6.0,8.0,-2.0,0.6857142857142857,35.0,0.6299212598425197,127.0,4.0,6.0,0.6666666666666666,0,1,0.6666666666666666,12.666666666666666,316.0,1510.6666666666667,0.6,13.8,330.8,1521.6,346.0,229.0,106.0,124.0,83.0,11.0,15.0,53.0,34.0,33.0,1707
Port Adelaide Power,Adelaide Crows,2024-05-02,2024,8,False,0.0,-30,0.0,A,Adelaide Oval,52106.0,6.0,5.0,1.0,0.5,54.0,0.6328125,128.0,5.0,7.0,0.7142857142857143,1,0,0.6666666666666666,10.666666666666666,320.3333333333333,1562.0,0.6,12.4,326.8,1540.6,327.0,194.0,69.0,139.0,65.0,5.0,14.0,57.0,43.0,34.0,1369
Port Adelaide Power,Geelong Cats,2024-05-10,2024,9,False,1.0,6,0.0,A,GMHBA Stadium,29942.0,8.0,6.0,2.0,0.325,40.0,0.125,16.0,5.0,8.0,0.625,0,1,0.3333333333333333,9.333333333333334,319.6666666666667,1499.3333333333333,0.6,10.8,324.2,1521.6,367.0,235.0,89.0,133.0,73.0,15.0,10.0,52.0,48.0,37.0,1639
Port Adelaide Power,Hawthorn Hawks,2024-05-19,2024,10,False,1.0,1,1.0,H,Adelaide Oval,36190.0,9.0,8.0,1.0,0.5641025641025641,39.0,0.627906976744186,129.0,6.0,9.0,0.6666666666666666,1,0,0.6666666666666666,10.333333333333334,346.6666666666667,1571.6666666666667,0.6,10.4,331.0,1538.8,341.0,207.0,62.0,134.0,96.0,11.0,8.0,48.0,39.0,34.0,1529
Port Adelaide Power,North Melbourne Kangaroos,2024-05-25,2024,11,False,1.0,59,0.0,A,Ninja Stadium,4705.0,6.0,6.0,0.0,0.4358974358974359,39.0,0.6666666666666666,3.0,7.0,10.0,0.7,2,0,0.6666666666666666,10.333333333333334,345.0,1512.3333333333333,0.6,10.8,333.4,1533.2,342.0,210.0,111.0,132.0,64.0,16.0,10.0,60.0,34.0,32.0,1593
Port Adelaide Power,Carlton Blues,2024-05-30,2024,12,False,0.0,-36,1.0,H,Adelaide Oval,40532.0,5.0,5.0,0.0,0.5833333333333334,36.0,0.6307692307692307,130.0,8.0,11.0,0.7272727272727273,3,0,1.0,14.0,350.0,1587.0,0.8,11.6,344.6,1567.4,329.0,198.0,87.0,132.0,60.0,10.0,10.0,40.0,39.0,38.0,1443
Port Adelaide Power,Greater Western Sydney Giants,2024-06-16,2024,14,False,0.0,-22,0.0,A,ENGIE Stadium,8914.0,17.0,8.0,9.0,0.5333333333333333,15.0,0.5,2.0,8.0,12.0,0.6666666666666666,0,1,0.6666666666666666,12.333333333333334,337.3333333333333,1521.6666666666667,0.6,11.4,341.2,1514.6,305.0,201.0,90.0,112.0,52.0,6.0,12.0,42.0,33.0,47.0,1342
Port Adelaide Power,Brisbane Lions,2024-06-22,2024,15,False,0.0,-79,1.0,H,Adelaide Oval,32862.0,6.0,8.0,-2.0,0.475,40.0,0.6259541984732825,131.0,8.0,13.0,0.6153846153846154,0,2,0.3333333333333333,10.666666666666666,325.3333333333333,1459.3333333333333,0.6,11.6,336.8,1509.2,354.0,195.0,96.0,159.0,74.0,10.0,12.0,46.0,27.0,48.0,1559
Port Adelaide Power,St Kilda Saints,2024-06-30,2024,16,False,1.0,2,0.0,A,Marvel Stadium,18052.0,8.0,16.0,-8.0,0.6944444444444444,36.0,0.46875,64.0,8.0,14.0,0.5714285714285714,0,3,0.0,8.666666666666666,329.3333333333333,1448.0,0.4,10.6,334.2,1493.2,339.0,234.0,123.0,105.0,52.0,8.0,11.0,55.0,32.0,35.0,1549
Port Adelaide Power,Western Bulldogs,2024-07-06,2024,17,False,1.0,48,1.0,H,Adelaide Oval,31590.0,6.0,7.0,-1.0,0.5675675675675675,37.0,0.6212121212121212,132.0,9.0,15.0,0.6,1,0,0.3333333333333333,8.0,332.6666666666667,1483.3333333333333,0.4,10.0,333.8,1497.2,355.0,232.0,122.0,142.0,44.0,15.0,12.0,53.0,33.0,33.0,1631
Port Adelaide Power,Gold Coast Suns,2024-07-14,2024,18,False,0.0,-14,0.0,A,People First Stadium,14526.0,8.0,8.0,0.0,0.9333333333333333,15.0,0.9166666666666666,12.0,10.0,16.0,0.625,2,0,0.6666666666666666,11.0,349.3333333333333,1579.6666666666667,0.4,9.8,336.4,1504.8,383.0,235.0,134.0,148.0,61.0,12.0,8.0,54.0,26.0,45.0,1716
Port Adelaide Power,Richmond Tigers,2024-07-20,2024,19,False,1.0,41,1.0,H,Adelaide Oval,27704.0,6.0,6.0,0.0,0.5897435897435898,39.0,0.6240601503759399,133.0,10.0,17.0,0.5882352941176471,0,1,0.6666666666666666,11.666666666666666,359.0,1632.0,0.4,10.2,347.2,1559.4,374.0,249.0,102.0,125.0,70.0,16.0,15.0,65.0,47.0,34.0,1732
Port Adelaide Power,Carlton Blues,2024-07-26,2024,20,False,1.0,14,0.0,A,Marvel Stadium,40500.0,6.0,5.0,1.0,0.5675675675675675,37.0,0.47692307692307695,65.0,11.0,18.0,0.6111111111111112,1,0,0.6666666666666666,14.333333333333334,370.6666666666667,1693.0,0.6,12.2,361.0,1637.4,350.0,214.0,86.0,137.0,91.0,11.0,11.0,56.0,43.0,36.0,1615
Port Adelaide Power,Sydney Swans,2024-08-03,2024,21,False,1.0,112,1.0,H,Adelaide Oval,37501.0,8.0,6.0,2.0,0.4117647058823529,34.0,0.6268656716417911,134.0,12.0,19.0,0.631578947368421,2,0,0.6666666666666666,13.0,369.0,1687.6666666666667,0.8,12.4,360.2,1648.6,378.0,262.0,126.0,128.0,55.0,22.0,14.0,69.0,41.0,29.0,1768
Port Adelaide Power,Melbourne Demons,2024-08-10,2024,22,False,1.0,2,0.0,A,Melbourne Cricket Ground,17867.0,7.0,8.0,-1.0,0.575,40.0,0.44642857142857145,56.0,13.0,20.0,0.65,3,0,1.0,16.333333333333332,367.3333333333333,1705.0,0.8,15.2,368.0,1692.4,370.0,246.0,108.0,124.0,62.0,7.0,6.0,56.0,35.0,41.0,1578
Port Adelaide Power,Adelaide Crows,2024-08-17,2024,23,False,1.0,22,1.0,H,Adelaide Oval,52459.0,7.0,6.0,1.0,0.4909090909090909,55.0,0.6296296296296297,135.0,14.0,21.0,0.6666666666666666,4,0,1.0,13.333333333333334,366.0,1653.6666666666667,0.8,13.6,371.0,1681.8,321.0,222.0,69.0,110.0,87.0,11.0,10.0,52.0,52.0,39.0,1512
Port Adelaide Power,Fremantle Dockers,2024-08-25,2024,24,False,1.0,20,0.0,A,Optus Stadium,45322.0,8.0,8.0,0.0,0.5714285714285714,42.0,0.2857142857142857,7.0,15.0,22.0,0.6818181818181818,5,0,1.0,13.333333333333334,356.3333333333333,1619.3333333333333,1.0,13.4,358.6,1641.0,310.0,219.0,78.0,114.0,72.0,13.0,9.0,55.0,36.0,39.0,1491
Port Adelaide Power,Geelong Cats,2024-09-05,2024,QF,True,0.0,-84,1.0,H,Adelaide Oval,50342.0,11.0,12.0,-1.0,0.34146341463414637,41.0,0.6323529411764706,136.0,16.0,23.0,0.6956521739130435,5,0,1.0,10.333333333333334,333.6666666666667,1527.0,1.0,12.8,345.8,1592.8,266.0,194.0,81.0,94.0,54.0,7.0,9.0,53.0,36.0,36.0,1292
Port Adelaide Power,Hawthorn Hawks,2024-09-13,2024,SF,True,1.0,3,1.0,H,Adelaide Oval,51012.0,8.0,7.0,1.0,0.575,40.0,0.6277372262773723,137.0,16.0,24.0,0.6666666666666666,0,1,0.6666666666666666,10.333333333333334,299.0,1431.6666666666667,0.8,12.0,329.0,1528.2,312.0,206.0,69.0,117.0,75.0,11.0,6.0,51.0,42.0,30.0,1442
Port Adelaide Power,Sydney Swans,2024-09-20,2024,PF,True,0.0,-36,0.0,A,Sydney Cricket Ground,44053.0,7.0,13.0,-6.0,0.42857142857142855,35.0,0.3333333333333333,18.0,17.0,25.0,0.68,1,0,0.6666666666666666,10.333333333333334,296.0,1408.3333333333333,0.8,9.8,315.8,1463.0,273.0,175.0,70.0,106.0,47.0,8.0,8.0,49.0,34.0,39.0,1168
Richmond Tigers,Gold Coast Suns,2024-03-09,2024,0,False,0.0,-39,0.0,A,People First Stadium,22086.0,195.0,196.0,-1.0,0.5384615384615384,13.0,0.7058823529411765,17.0,0.0,0.0,,0,1,0.3333333333333333,10.0,353.6666666666667,1475.3333333333333,0.2,11.0,339.2,1435.6,273.0,180.0,72.0,93.0,47.0,9.0,5.0,41.0,31.0,47.0,1193
Richmond Tigers,Carlton Blues,2024-03-14,2024,1,False,0.0,-5,0.0,A,Melbourne Cricket Ground,83881.0,5.0,6.0,-1.0,0.4642857142857143,56.0,0.5410628019323671,414.0,0.0,1.0,0.0,0,2,0.3333333333333333,10.333333333333334,326.0,1384.6666666666667,0.2,9.8,327.0,1386.2,312.0,203.0,69.0,119.0,54.0,12.0,7.0,50.0,35.0,53.0,1320
Richmond Tigers,Port Adelaide Power,2024-03-24,2024,2,False,0.0,-30,1.0,H,Melbourne Cricket Ground,30254.0,10.0,7.0,3.0,0.42105263157894735,38.0,0.5397590361445783,415.0,0.0,2.0,0.0,0,3,0.0,9.666666666666666,310.3333333333333,1290.6666666666667,0.2,10.2,329.2,1387.8,324.0,196.0,74.0,128.0,32.0,13.0,12.0,52.0,31.0,44.0,1257
Richmond Tigers,Sydney Swans,2024-03-31,2024,3,False,1.0,5,1.0,H,Melbourne Cricket Ground,45112.0,7.0,8.0,-1.0,0.45454545454545453,55.0,0.5384615384615384,416.0,0.0,3.0,0.0,0,4,0.0,11.333333333333334,303.0,1256.6666666666667,0.2,11.2,322.8,1346.2,365.0,242.0,110.0,126.0,59.0,11.0,10.0,59.0,26.0,42.0,1614
Richmond Tigers,St Kilda Saints,2024-04-07,2024,4,False,0.0,-7,1.0,H,Norwood Oval,9425.0,7.0,8.0,-1.0,0.4444444444444444,54.0,,0.0,1.0,4.0,0.25,1,0,0.3333333333333333,12.0,333.6666666666667,1397.0,0.2,10.6,324.0,1348.6,358.0,216.0,80.0,142.0,75.0,9.0,5.0,55.0,33.0,47.0,1529
Richmond Tigers,West Coast Eagles,2024-04-14,2024,5,False,0.0,-39,0.0,A,Optus Stadium,47665.0,7.0,8.0,-1.0,0.4583333333333333,48.0,0.625,8.0,1.0,5.0,0.2,0,1,0.3333333333333333,11.0,349.0,1466.6666666666667,0.2,10.8,326.4,1382.6,282.0,186.0,92.0,103.0,63.0,10.0,9.0,40.0,25.0,45.0,1361
Richmond Tigers,Melbourne Demons,2024-04-24,2024,7,False,0.0,-43,1.0,H,Melbourne Cricket Ground,72840.0,10.0,13.0,-3.0,0.5,52.0,0.539568345323741,417.0,1.0,6.0,0.16666666666666666,0,2,0.3333333333333333,10.0,335.0,1501.3333333333333,0.2,11.0,328.2,1416.2,357.0,205.0,108.0,152.0,57.0,5.0,8.0,50.0,25.0,36.0,1476
Richmond Tigers,Fremantle Dockers,2024-05-05,2024,8,False,0.0,-54,1.0,H,Melbourne Cricket Ground,32252.0,11.0,8.0,3.0,0.575,40.0,0.5382775119617225,418.0,1.0,7.0,0.14285714285714285,0,3,0.0,8.0,332.3333333333333,1455.3333333333333,0.2,9.6,337.2,1447.4,322.0,191.0,97.0,131.0,40.0,6.0,10.0,38.0,16.0,43.0,1317
Richmond Tigers,Western Bulldogs,2024-05-11,2024,9,False,0.0,-91,1.0,H,Melbourne Cricket Ground,38007.0,6.0,6.0,0.0,0.3958333333333333,48.0,0.5369928400954654,419.0,1.0,8.0,0.125,0,4,0.0,7.0,320.3333333333333,1384.6666666666667,0.2,8.2,336.8,1459.4,332.0,189.0,76.0,146.0,46.0,6.0,5.0,41.0,33.0,58.0,1324
Richmond Tigers,Brisbane Lions,2024-05-18,2024,10,False,0.0,-119,0.0,A,The Gabba,27200.0,7.0,6.0,1.0,0.6756756756756757,37.0,0.5555555555555556,27.0,1.0,9.0,0.1111111111111111,0,5,0.0,5.666666666666667,337.0,1372.3333333333333,0.0,7.2,330.2,1401.4,292.0,160.0,66.0,132.0,54.0,6.0,5.0,40.0,36.0,32.0,1186
Richmond Tigers,Essendon Bombers,2024-05-25,2024,11,False,0.0,-12,1.0,H,Melbourne Cricket Ground,79359.0,7.0,6.0,1.0,0.4745762711864407,59.0,0.5357142857142857,420.0,1.0,10.0,0.1,0,5,0.0,6.0,315.3333333333333,1275.6666666666667,0.0,6.6,317.0,1332.8,347.0,203.0,77.0,151.0,37.0,10.0,11.0,55.0,41.0,56.0,1374
Richmond Tigers,Geelong Cats,2024-06-01,2024,12,False,0.0,-30,0.0,A,GMHBA Stadium,31054.0,7.0,7.0,0.0,0.25925925925925924,54.0,0.125,16.0,1.0,11.0,0.09090909090909091,0,5,0.0,7.333333333333333,323.6666666666667,1294.6666666666667,0.0,6.6,330.0,1335.4,301.0,186.0,70.0,126.0,62.0,10.0,7.0,38.0,38.0,44.0,1352
Richmond Tigers,Adelaide Crows,2024-06-06,2024,13,False,1.0,8,0.0,A,Adelaide Oval,37342.0,5.0,5.0,0.0,0.3953488372093023,43.0,0.4,20.0,1.0,12.0,0.08333333333333333,0,5,0.0,8.666666666666666,313.3333333333333,1304.0,0.0,7.6,318.8,1310.6,336.0,211.0,94.0,125.0,61.0,12.0,6.0,52.0,37.0,34.0,1480
Richmond Tigers,Hawthorn Hawks,2024-06-15,2024,14,False,0.0,-48,1.0,H,Melbourne Cricket Ground,92311.0,9.0,7.0,2.0,0.47058823529411764,51.0,0.5344418052256532,421.0,2.0,13.0,0.15384615384615385,1,0,0.3333333333333333,10.666666666666666,328.0,1402.0,0.2,8.8,321.6,1343.2,347.0,219.0,109.0,128.0,50.0,6.0,6.0,42.0,30.0,39.0,1495
Richmond Tigers,Carlton Blues,2024-06-30,2024,16,False,0.0,-61,1.0,H,Melbourne Cricket Ground,58298.0,15.0,9.0,6.0,0.45614035087719296,57.0,0.533175355450237,422.0,2.0,14.0,0.14285714285714285,0,1,0.3333333333333333,9.333333333333334,328.0,1442.3333333333333,0.2,8.8,324.6,1377.4,335.0,193.0,78.0,142.0,44.0,10.0,6.0,47.0,41.0,37.0,1358
Richmond Tigers,Fremantle Dockers,2024-07-06,2024,17,False,0.0,-51,0.0,A,Optus Stadium,42690.0,6.0,7.0,-1.0,0.5609756097560976,41.0,0.5555555555555556,9.0,2.0,15.0,0.13333333333333333,0,2,0.3333333333333333,9.333333333333334,339.3333333333333,1444.3333333333333,0.2,9.6,333.2,1411.8,354.0,200.0,78.0,154.0,57.0,7.0,9.0,47.0,43.0,45.0,1432
Richmond Tigers,Greater Western Sydney Giants,2024-07-14,2024,18,False,0.0,-24,1.0,H,Melbourne Cricket Ground,19040.0,8.0,8.0,0.0,0.6666666666666666,18.0,0.5319148936170213,423.0,2.0,16.0,0.125,0,3,0.0,7.666666666666667,345.3333333333333,1428.3333333333333,0.2,9.0,334.6,1423.4,350.0,206.0,72.0,147.0,49.0,12.0,8.0,53.0,39.0,19.0,1421
Richmond Tigers,Port Adelaide Power,2024-07-20,2024,19,False,0.0,-41,0.0,A,Adelaide Oval,27704.0,6.0,6.0,0.0,0.41025641025641024,39.0,0.42857142857142855,21.0,2.0,17.0,0.11764705882352941,0,4,0.0,9.666666666666666,346.3333333333333,1403.6666666666667,0.2,9.4,344.4,1437.2,340.0,197.0,70.0,149.0,47.0,11.0,5.0,45.0,31.0,45.0,1361
Richmond Tigers,Collingwood Magpies,2024-07-28,2024,20,False,0.0,-26,0.0,A,Melbourne Cricket Ground,58342.0,8.0,8.0,0.0,0.48,50.0,0.5306603773584906,424.0,2.0,18.0,0.1111111111111111,0,5,0.0,10.0,348.0,1404.6666666666667,0.0,9.2,345.2,1413.4,362.0,211.0,110.0,151.0,34.0,9.0,9.0,52.0,29.0,36.0,1462
Richmond Tigers,North Melbourne Kangaroos,2024-08-03,2024,21,False,0.0,-13,0.0,A,Marvel Stadium,35861.0,6.0,7.0,-1.0,0.34,50.0,0.40625,96.0,2.0,19.0,0.10526315789473684,0,5,0.0,10.666666666666666,350.6666666666667,1414.6666666666667,0.0,9.8,348.2,1406.8,354.0,177.0,67.0,177.0,55.0,10.0,14.0,60.0,39.0,30.0,1386
Richmond Tigers,St Kilda Saints,2024-08-11,2024,22,False,0.0,-48,1.0,H,Marvel Stadium,21375.0,8.0,7.0,1.0,0.43636363636363634,55.0,0.4020618556701031,97.0,2.0,20.0,0.1,0,5,0.0,10.0,352.0,1403.0,0.0,9.8,352.0,1412.4,353.0,196.0,96.0,169.0,27.0,7.0,9.0,43.0,28.0,35.0,1351
Richmond Tigers,Hawthorn Hawks,2024-08-18,2024,23,False,0.0,-63,0.0,A,Melbourne Cricket Ground,58231.0,7.0,7.0,0.0,0.46153846153846156,52.0,0.5294117647058824,425.0,2.0,21.0,0.09523809523809523,0,5,0.0,8.666666666666666,356.3333333333333,1399.6666666666667,0.0,9.8,351.8,1396.2,337.0,215.0,99.0,134.0,47.0,10.0,7.0,41.0,33.0,45.0,1487
Richmond Tigers,Gold Coast Suns,2024-08-24,2024,24,False,0.0,-28,1.0,H,Melbourne Cricket Ground,34557.0,6.0,7.0,-1.0,0.5,14.0,0.528169014084507,426.0,2.0,22.0,0.09090909090909091,0,5,0.0,9.0,348.0,1408.0,0.0,9.4,349.2,1409.4,372.0,211.0,98.0,161.0,65.0,10.0,4.0,60.0,43.0,35.0,1546
St Kilda Saints,Geelong Cats,2024-03-16,2024,1,False,0.0,-8,0.0,A,GMHBA Stadium,39352.0,189.0,203.0,-14.0,0.30158730158730157,63.0,0.15384615384615385,26.0,0.0,0.0,,0,2,0.3333333333333333,10.666666666666666,392.0,1639.0,0.4,10.8,390.4,1676.4,344.0,224.0,88.0,120.0,48.0,9.0,12.0,44.0,39.0,52.0,1446
